,0,1,1.1,0.1,1.2,1728000,1.3,497250000,1.4,1866000000,0.224585056305,4035,5,18,25,64,896,5000,0.2,25.1,1000000,950000,1.5,0.3,1.6,0.4,10,0.5,3000,20,500,43200,0.6,500.1,0.7,8192,536870912,65530,11337,32768,0.8,1.7,0.9,0.10,0.11,50,3,0.12,1.8,60,1310,100,"57,569,367","718,372,323","731,486,443",0.13,0.14,0.15,0.16,0.17,43,43.1,0.18,43.2,22,0.19,0.20,43.3,0.21,0.22,0.23,0.24,0.25,"1,769",22.1,"17,168,926","373,283,463","17,249,076","58,140,037","731,945,386","2,106","3,228,334,564",0.26,0.27,0.28,0.29,0.30,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.40,0.41,0.42,0.43,0.44,0.45,0.46,43.4,"1,296","1,296.1",0.47,0.48,0.49,0.50,0.51,0.52,0.53,0.54,0.55,0.56,0.57,43.5,43.6,0.58,0.59,0.60,0.61,0.62,43.7,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.70,0.71,0.72,0.73,0.74,7,0.75,0.76,0.77,0.78,0.79,7.1,0.80,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.90,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99,0.100,0.101,0.102,0.103,0.104,0.105,0.106,0.107,0.108,0.109,0.110,0.111,0.112,0.113,0.114,377,"51,988","51,988.1",30,0.115,0.116,0.117,337,0.118,0.119,133,143,142,38,131,"450,021,216","23,402,496","1,887,625,504","62,458,063,296","61,559,328",0.120,0.121,"2,106.1",0.122,0.123,"3,160",284,"3,360"
0,0.0,1.0,1.0,1.0,1.0,1881600.0,1.0,1211250000.0,1.0,665600000.0,0.14802789688100002,4263.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,20759714.0,549506637.0,551198288.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,13879025.0,257599307.0,13970061.0,20348854.0,553460834.0,549.0,2460508663.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,57.0,19826.0,19826.0,24.0,0.0,0.0,0.0,65.0,0.0,0.0,21.0,26.0,25.0,3.0,19.0,9124128.0,1030944.0,1422762816.0,134962189376.0,34278336.0,0.0,0.0,549.0,0.0,0.0,756.0,50.0,928.0
1,0.0,1.0,1.0,1.0,1.0,1881600.0,1.0,1211250000.0,1.0,665600000.0,0.179827928543,8982.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,21585873.0,589022836.0,592325885.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,15553165.0,272187010.0,15852956.0,23341449.0,597498959.0,784.0,3225330185.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,91.0,20671.0,20671.0,31.0,0.0,0.0,0.0,107.0,0.0,0.0,23.0,30.0,29.0,8.0,21.0,14436192.0,0.0,1908162176.0,37058735936.0,100673472.0,0.0,0.0,784.0,0.0,0.0,984.0,58.0,1107.0
2,0.0,1.0,1.0,1.0,1.0,1881600.0,1.0,1211250000.0,1.0,665600000.0,0.149305820465,4340.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,20302569.0,558370112.0,556779056.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,14340022.0,258010519.0,14387145.0,20555028.0,576241686.0,648.0,2630100176.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,56.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,59.0,20049.0,20049.0,29.0,0.0,0.0,0.0,68.0,0.0,0.0,21.0,27.0,26.0,6.0,19.0,109010016.0,0.0,1507494496.0,17905195872.0,46841696.0,0.0,0.0,648.0,0.0,0.0,852.0,52.0,1095.0
3,0.0,1.0,1.0,1.0,1.0,1881600.0,1.0,1211250000.0,1.0,665600000.0,0.14519977569599998,5252.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,19053891.0,570701673.0,563168316.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,14023573.0,265751188.0,13901573.0,21564459.0,545626899.0,609.0,2592916365.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,66.0,21018.0,21018.0,25.0,0.0,0.0,0.0,73.0,0.0,0.0,23.0,29.0,28.0,7.0,21.0,309389728.0,0.0,1476088448.0,15908147712.0,43671776.0,0.0,0.0,609.0,0.0,0.0,800.0,56.0,974.0
4,0.0,1.0,1.0,1.0,1.0,1881600.0,1.0,1211250000.0,1.0,665600000.0,0.143519878387,3958.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,19506149.0,550559367.0,547745742.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,14009170.0,255356117.0,13709817.0,19924424.0,546996080.0,472.0,2515289935.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,65.0,19406.0,19406.0,21.0,0.0,0.0,0.0,64.0,0.0,0.0,19.0,25.0,24.0,6.0,17.0,102731040.0,0.0,1415598880.0,22395746336.0,21227552.0,0.0,0.0,472.0,0.0,0.0,679.0,48.0,877.0
5,0.0,1.0,0.0,0.0,1.0,1267200.0,1.0,765000000.0,1.0,68000000.0,1.64865398407,7610.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,33337655.0,780561016.0,790248075.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,23997126.0,327806334.0,24316878.0,34458592.0,793495217.0,2106.0,15706538763.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,244.0,27159.0,27159.0,144.0,0.0,0.0,0.0,308.0,0.0,0.0,49.0,57.0,56.0,19.0,47.0,862014336.0,0.0,9553800992.0,129711137216.0,1688003488.0,0.0,0.0,2106.0,0.0,0.0,2516.0,112.0,3122.0
6,0.0,1.0,0.0,0.0,1.0,1267200.0,1.0,765000000.0,1.0,68000000.0,1.7275891304,6242.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,30449737.0,754894151.0,751569646.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,21175170.0,310006196.0,21219394.0,30163814.0,760859107.0,2057.0,14476177581.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,176.0,25054.0,25054.0,77.0,0.0,0.0,0.0,241.0,0.0,0.0,39.0,48.0,47.0,16.0,37.0,575196736.0,0.0,8875756256.0,153836693408.0,1910863584.0,0.0,0.0,2057.0,0.0,0.0,2337.0,94.0,2893.0
7,0.0,1.0,0.0,0.0,1.0,1267200.0,1.0,765000000.0,1.0,68000000.0,1.6897790432,5329.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,27327684.0,738354394.0,740732856.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,22129641.0,306006609.0,21828762.0,27168246.0,738002727.0,1641.0,14114333215.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,172.0,23233.0,23233.0,106.0,0.0,0.0,0.0,202.0,0.0,0.0,33.0,38.0,37.0,11.0,31.0,798228832.0,0.0,8542926688.0,75599470368.0,1430635968.0,0.0,0.0,1641.0,0.0,0.0,1908.0,74.0,2458.0
8,0.0,1.0,0.0,0.0,1.0,1267200.0,1.0,765000000.0,1.0,68000000.0,1.75083899498,8143.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,34318157.0,779652282.0,773716299.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,22629823.0,317889071.0,22667489.0,35199075.0,779447283.0,2256.0,14592294955.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,191.0,27254.0,27254.0,187.0,0.0,0.0,0.0,259.0,0.0,0.0,53.0,59.0,58.0,21.0,51.0,1087890656.0,0.0,9173437600.0,225034190880.0,1588395456.0,0.0,0.0,2256.0,0.0,0.0,2608.0,116.0,3197.0
